Title,UUID,Status,"Original Size","Imported Size","Content Size","Similarity %",Issues,Details
"Typewriter Scrolling",FA2DA253-663E-44CB-B403-2B64283B6294,perfect,2154,2154,0,100,"Content field is empty","Raw RTF content matches perfectly; Markdown conversion completed"
"Organisation Tools",,no_original,0,0,0,N/A,"No original RTF file found for this UUID",
Collections,423A1C1B-9A98-4849-B37A-0F75F80292C7,perfect,224699,224699,74,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed; Large file properly truncated in content field"
"Using Bookmarks for Project Notes",295FD092-A6EA-4AD3-B3C7-E5F201655E21,perfect,8493,8493,33,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Splitting and Merging Documents",BDFF1718-2F85-46E7-88B0-98433164ED65,perfect,2849,2849,9,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Corkboard and Outliner Tricks",,no_original,0,0,0,N/A,"No original RTF file found for this UUID",
"View Multiple Groups",8284AFFF-C024-49EB-91D5-30C6E662A30A,perfect,4940,4940,0,100,"Content field is empty","Raw RTF content matches perfectly; Markdown conversion completed"
"Control the Other Editor",3094BAC9-DB3E-4389-B801-1CB39C4E923B,perfect,1263986,1263986,14,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed; Large file properly truncated in content field"
"Freeform Corkboard Mode",3585A235-B9F8-4D14-BFB5-47CA63D4DD41,perfect,5351,5351,4,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Tracking Threads with Labels",E660C485-4263-4836-9E5F-D0605363AD2C,perfect,5262,5262,9,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Getting Work In and Out",,no_original,0,0,0,N/A,"No original RTF file found for this UUID",
"Importing Files",A9B383E7-994D-4280-9DDB-4B2C250A8A04,perfect,5649,5649,23,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Exporting Files",67F50977-F38F-4A53-9D05-121373AFC2BB,perfect,4058,4058,29,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Syncing with iOS",9B7B55FA-6C49-4EED-8582-296472BD09D9,perfect,19035,19035,72,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Customising Projects",,no_original,0,0,0,N/A,"No original RTF file found for this UUID",
"Custom Icons",3D2A1CF2-15CC-46F8-B5A2-690124F89B1B,perfect,3868,3868,9,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Document Templates",B557346B-F681-4283-93CE-AD35370793B2,perfect,10118,10118,19,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Project Templates",8C1689F4-84C9-4949-B713-1B22A382D2A5,perfect,3918,3918,9,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Scrivener's File Format",3DD828FA-5BBE-4C31-A23B-B613A2EAA8E8,perfect,2041,2041,4,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
Tips,,no_original,0,0,0,N/A,"No original RTF file found for this UUID",
"Default Formatting",39B6D7E0-8A3E-4145-B93C-E294C9FBA881,perfect,4390,4390,14,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Inserting Images",F712A1EB-2472-4998-BDB1-688B1C5F63E9,perfect,1763,1763,4,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Chapter Numbering and Placeholders",F3066602-6666-4BF0-B171-7753B27D8763,perfect,4216,4216,4,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Editor Text Width",10EECC9A-7AA5-4598-946B-EA7576735C9C,perfect,1533,1533,4,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Color Themes",7C7D6ECA-9AF4-4288-9452-477A7D60202B,perfect,1771,1771,4,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Locking the Editor",71C96D90-ECBB-43E4-88F3-842933E13C6F,perfect,7216,7216,14,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
Transcription,AAB240F0-1194-439F-8952-8BE7D981AD02,perfect,10357,10357,4,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Name Generator",68C54D41-3B65-43A8-AB23-8342335E9217,perfect,737,737,0,100,"Content field is empty","Raw RTF content matches perfectly; Markdown conversion completed"
Printing,0B81C207-557F-45E2-A40C-533A3011B09A,perfect,1220,1220,4,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Writing History",A05F6149-6363-47F4-9C59-E380AA6A2417,perfect,842,842,0,100,"Content field is empty","Raw RTF content matches perfectly; Markdown conversion completed"
"Dragging in the Binder & Outliner",EB44CAD4-B336-4854-B313-DC7DA552F434,perfect,821,821,0,100,"Content field is empty","Raw RTF content matches perfectly; Markdown conversion completed"
"Drag Text to and from Binder",6E0CFDD8-90ED-4414-907D-32E368267B4E,perfect,2544,2544,9,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Adding Project Bookmarks",6242BA6B-02B4-4CAC-AECD-B74418F33F8B,perfect,807,807,0,100,"Content field is empty","Raw RTF content matches perfectly; Markdown conversion completed"
"Opening Bookmarks and Links",66DA4D24-B483-492F-9DBB-AC0DB40D9686,perfect,1605,1605,4,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
Keywords,3BA58EA8-BCBA-43EA-A316-E42444147EE1,perfect,1850,1850,4,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Index Card Images",BF5FD5CA-C654-4F79-A4CD-FC74C0E0402D,perfect,1825,1825,4,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Multiple Books in One Project",1AD2BF1D-CBF0-4759-A0C5-69A177DFF938,perfect,3016,3016,9,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Name & Address in Templates",0DC2935C-7410-46F3-98A9-91769014F867,perfect,711,711,0,100,"Content field is empty","Raw RTF content matches perfectly; Markdown conversion completed"
"Saving UI Settings with Layouts",2BCDC339-AC10-40F0-BE90-553B5BE103A1,perfect,1326,1326,0,100,"Content field is empty","Raw RTF content matches perfectly; Markdown conversion completed"
"Scratch Pad",75468ABC-C50A-4CEC-AE67-62508EDE11C2,perfect,9362,9362,8,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Backing Up",F02A8186-DF6D-4CD4-8F00-3C2804688F0A,perfect,3494,3494,9,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
"Resetting the Tutorial",DB4DFBE5-DCE3-4747-BCBB-214DD0E7FFB4,perfect,1395,1395,4,100,,"Raw RTF content matches perfectly; Content field contains readable text; Markdown conversion completed"
